type, concurrent_user,total_msgs, throughput
p, 16, 57907, 56.55
s, 16, 51500, 50.29
p, 16, 59653, 58.26
s, 16, 57392, 56.05
p, 16, 58990, 57.61
s, 16, 56272, 54.95
p, 16, 51885, 50.67
s, 16, 50297, 49.12
p, 16, 52855, 51.62
s, 16, 51298, 50.10
p, 256, 112296, 109.66
s, 256, 87760, 85.70
p, 256, 83853, 81.89
s, 256, 113299, 110.64
p, 256, 107902, 105.37
s, 256, 112555, 109.92
p, 256, 93055, 90.87
s, 256, 94343, 92.13
p, 256, 115555, 112.85
s, 256, 111315, 108.71
p, 512, 81345, 79.44
s, 512, 69570, 67.94
p, 512, 94382, 92.17
s, 512, 72439, 70.74
p, 512, 92164, 90.00
s, 512, 63522, 62.03
p, 512, 80325, 78.44
s, 512, 66627, 65.07
p, 512, 92565, 90.40
s, 512, 64676, 63.16
